employee_id,age,gender,role,years_in_company,hours_worked_per_week,work_life_balance_score,job_satisfaction_score,stress_level_self_report,anxiety_score,depression_score,sleep_quality_score,social_support_score,presenteeism_days_per_month,burnout_risk,left_company_last_year
24134,36,Female,Sales,14,64,3.2,3.7,3.6,5.7,3.7,3.2,3.9,3,High,1
24135,55,Male,Executive,16,51,1.1,2.4,3.1,4.6,3.6,4.2,1.7,0,Moderate,1
24136,37,Male,HR,12,58,1.3,2.5,4.9,8.0,5.4,2.8,2.3,5,High,1
24137,36,Male,Manager,34,35,2.4,3.9,1.5,2.3,0.3,5.0,4.6,0,Low,0
24138,41,Male,Sales,35,39,3.7,2.7,1.7,1.3,0.9,4.7,3.0,0,Moderate,1
24139,55,Male,Sales,1,49,2.3,3.4,2.7,2.2,2.8,2.8,2.6,1,Moderate,1
24140,27,Female,Executive,24,48,3.6,3.0,2.4,2.2,2.8,4.4,3.0,0,Moderate,1
24141,60,Female,Support,8,44,4.3,3.6,2.5,3.9,3.9,3.7,3.0,0,Low,0
24142,32,Female,HR,31,50,3.8,2.2,2.9,4.5,4.6,3.6,1.9,3,Moderate,0
24143,56,Female,Executive,32,42,1.0,2.0,2.8,3.7,3.1,3.7,2.7,1,Moderate,1
24144,57,Female,Support,1,35,4.2,1.9,1.1,1.4,0.7,4.9,2.4,0,Moderate,0
24145,40,Male,Developer,2,68,5.0,1.3,3.4,3.2,3.7,3.5,1.7,3,High,1
24146,59,Male,Sales,35,45,2.1,2.9,2.8,3.8,3.7,4.3,5.0,3,Moderate,1
24147,30,Female,Sales,34,46,5.0,2.7,1.8,1.7,2.6,3.9,2.4,0,Moderate,0
24148,59,Non-binary,Developer,9,37,2.9,3.0,1.9,0.6,0.8,5.0,4.5,0,Moderate,0
24149,38,Male,Manager,33,62,1.8,2.1,4.3,6.6,5.3,2.8,3.0,4,High,1
24150,58,Male,Executive,2,39,2.3,3.5,1.9,2.3,0.8,4.7,3.1,4,Moderate,0
24151,31,Male,Executive,26,35,3.8,5.0,1.3,0.0,0.5,4.6,3.6,0,Low,0
24152,31,Female,Manager,13,35,3.0,3.2,2.2,3.2,2.3,4.2,1.0,0,Moderate,0
24153,47,Female,HR,10,54,3.7,4.8,3.6,5.3,2.6,2.4,2.2,2,Moderate,0
24154,37,Male,Manager,20,54,2.6,4.9,3.2,3.3,3.5,4.1,3.2,2,Moderate,0
24155,56,Male,Executive,29,35,1.0,3.6,2.1,2.6,1.4,3.3,3.4,0,Low,1
24156,53,Female,Support,8,35,4.6,2.8,1.0,0.8,0.0,4.8,4.5,0,Moderate,0
24157,53,Male,Support,35,44,2.0,2.7,2.1,1.5,0.9,4.1,2.4,0,Moderate,0
24158,56,Male,Manager,7,48,1.0,1.4,2.9,2.6,1.6,3.3,3.0,2,Moderate,1
24159,25,Female,Developer,23,43,3.2,3.0,2.3,2.1,2.7,5.0,3.8,1,Moderate,1
24160,33,Male,Executive,32,44,3.4,1.9,1.5,1.4,0.6,4.5,3.4,0,Moderate,0
24161,46,Male,Manager,29,56,4.0,1.9,3.0,2.6,3.1,2.9,5.0,0,High,1
24162,33,Male,Developer,32,49,2.7,3.9,3.0,4.9,2.5,3.9,3.3,2,Moderate,1
24163,40,Female,Support,1,47,1.0,2.5,3.6,4.2,3.1,4.2,2.5,2,Moderate,1
24164,46,Non-binary,Support,17,48,1.8,2.3,3.2,4.5,3.2,3.6,3.9,1,Moderate,1
24165,24,Male,Support,5,47,2.8,1.0,2.6,3.7,3.1,3.5,2.1,4,Moderate,1
24166,42,Male,Developer,3,55,4.4,1.3,2.9,4.3,3.3,5.0,4.7,1,Moderate,1
24167,36,Female,Support,22,39,1.7,1.4,2.1,1.0,0.4,4.0,2.4,0,Moderate,1
24168,35,Male,Sales,30,64,1.1,2.0,4.7,7.9,6.4,3.0,3.5,8,High,1
24169,47,Male,Support,30,53,4.7,2.4,2.3,3.0,2.0,3.9,4.4,0,Moderate,1
24170,52,Male,Sales,0,46,3.2,4.2,2.9,4.3,2.7,3.4,4.3,1,Moderate,0
24171,28,Non-binary,Manager,11,46,2.1,1.5,2.5,2.0,2.6,4.3,1.8,0,Moderate,1
24172,35,Male,Executive,22,56,3.5,2.9,3.1,4.7,4.1,4.0,3.6,3,High,1
24173,29,Female,Manager,33,42,1.7,1.8,2.7,1.7,3.5,4.6,5.0,2,Moderate,1
24174,38,Male,HR,29,43,1.7,2.5,2.7,2.9,2.2,3.6,2.7,0,Moderate,1
24175,29,Male,Support,1,35,1.0,1.4,2.3,3.8,1.6,3.6,2.1,4,Moderate,1
24176,24,Non-binary,Sales,7,37,1.2,1.6,2.9,3.6,2.3,4.2,3.5,4,Moderate,1
24177,58,Male,Executive,24,35,2.1,3.8,2.4,2.4,1.6,3.4,3.4,1,Low,0
24178,32,Female,Developer,16,45,3.6,1.0,2.2,1.8,2.5,4.5,3.1,3,Moderate,1
24179,41,Female,Developer,10,36,3.1,3.7,1.6,0.0,1.9,4.2,1.9,0,Low,0
24180,24,Female,Executive,7,52,4.8,2.5,1.7,1.8,0.9,4.5,2.0,2,Moderate,1
24181,54,Female,HR,7,36,1.0,4.3,3.4,4.1,1.4,3.8,2.3,0,Moderate,1
24182,47,Male,Manager,3,35,3.6,4.3,1.4,2.3,1.2,4.9,2.0,0,Low,0
24183,42,Male,Support,7,51,2.9,2.8,3.4,5.0,2.6,4.7,2.6,0,Moderate,1
24184,39,Female,HR,14,54,3.0,4.0,3.3,4.7,2.1,4.1,2.6,0,Moderate,0
24185,35,Male,Developer,12,52,3.5,2.3,2.8,4.8,3.1,3.6,1.0,2,Moderate,1
24186,50,Male,Manager,18,45,1.8,3.2,2.6,3.3,2.2,3.6,5.0,1,Moderate,1
24187,26,Male,Sales,25,43,4.7,1.6,1.9,0.4,1.0,4.7,1.2,0,Moderate,0
24188,44,Male,Developer,6,35,1.3,4.4,2.7,2.9,2.7,3.5,2.2,3,Low,0
24189,26,Male,Support,7,47,4.9,3.8,1.4,0.0,0.0,4.6,4.2,0,Moderate,1
24190,33,Female,Manager,10,43,3.7,3.3,1.3,1.2,0.0,4.3,3.0,0,Moderate,0
24191,49,Male,Executive,30,36,3.2,4.3,1.0,0.4,0.0,4.9,2.5,0,Low,0
24192,55,Female,Sales,30,35,3.2,2.9,1.1,1.1,0.0,5.0,1.2,0,Moderate,0
24193,26,Male,Manager,27,46,2.2,3.5,2.3,3.7,1.8,4.7,2.1,1,Moderate,0
24194,44,Female,Manager,3,49,1.3,3.6,4.5,6.4,4.0,3.8,2.4,2,High,0
24195,33,Male,Developer,9,51,2.1,3.2,2.9,3.4,2.9,3.9,2.2,1,Moderate,1
24196,27,Female,Support,14,59,2.9,3.2,4.1,6.6,5.8,3.3,3.9,4,High,1
24197,31,Male,Support,11,36,2.7,3.5,1.3,0.0,0.6,4.8,4.1,0,Moderate,0
24198,40,Male,Executive,12,49,5.0,3.4,2.1,1.6,0.8,4.3,3.4,0,Moderate,1
24199,23,Male,Developer,33,48,1.3,5.0,4.0,5.2,5.3,3.5,2.1,4,Moderate,0
24200,51,Male,Executive,35,39,4.7,4.8,1.0,0.0,0.0,4.8,3.7,0,Low,0
24201,39,Male,Developer,7,35,4.0,5.0,1.7,1.7,0.0,4.2,4.6,0,Low,0
24202,35,Male,Support,9,42,2.9,1.6,2.0,1.9,1.9,4.8,2.4,0,Moderate,1
24203,56,Male,Developer,17,53,3.6,4.4,3.0,4.3,2.2,4.2,3.8,0,Moderate,1
24204,39,Male,Manager,10,35,3.1,3.9,1.5,1.7,1.7,4.9,1.0,0,Low,0
24205,48,Female,HR,23,36,1.6,1.8,2.4,3.1,1.6,3.9,3.1,0,Moderate,1
24206,45,Female,Support,0,36,1.0,1.0,2.3,2.1,1.9,4.3,3.1,0,Moderate,1
24207,53,Non-binary,Manager,24,54,3.9,4.7,3.0,3.7,4.0,3.8,4.4,1,Moderate,1
24208,35,Female,Sales,27,36,4.2,4.2,1.0,0.0,0.0,5.0,3.4,0,Low,0
24209,39,Female,Manager,33,59,1.9,1.0,4.5,7.1,5.1,2.9,5.0,4,High,1
24210,22,Male,Manager,12,57,5.0,4.0,2.3,1.3,1.9,3.8,3.8,2,High,1
24211,48,Female,HR,12,45,2.2,2.2,3.4,5.2,4.5,3.5,1.8,6,Moderate,0
24212,29,Female,Executive,5,45,1.9,2.8,2.3,2.9,2.1,3.7,1.5,0,Moderate,1
24213,22,Male,Support,8,41,2.7,3.4,2.5,3.3,1.5,4.6,3.1,0,Moderate,0
24214,53,Female,Sales,27,45,2.5,2.8,1.7,2.8,1.3,4.6,4.2,0,Moderate,1
24215,42,Female,Support,29,35,3.1,1.0,1.7,1.3,0.5,4.8,4.2,0,Moderate,1
24216,51,Female,Developer,27,36,3.3,2.7,1.0,1.2,0.4,5.0,3.4,0,Moderate,1
24217,28,Male,Developer,28,55,1.1,1.1,4.3,5.9,6.9,3.4,3.5,8,Moderate,1
24218,39,Female,Manager,23,52,1.9,3.8,3.9,6.1,3.7,2.9,1.0,2,High,1
24219,39,Male,Support,21,35,2.8,1.0,1.0,0.0,0.3,5.0,3.2,2,Moderate,1
24220,59,Female,Sales,5,35,2.6,5.0,1.6,0.4,1.3,4.6,3.5,0,Low,0
24221,32,Male,Executive,3,48,2.7,2.0,2.3,1.9,2.5,2.4,1.6,1,Moderate,1
24222,48,Non-binary,Support,13,46,1.4,3.3,2.7,3.1,3.8,3.8,1.8,3,Moderate,1
24223,45,Female,Executive,9,60,2.2,5.0,4.2,6.3,5.5,3.3,3.8,2,High,0
24224,49,Male,HR,10,35,4.2,1.7,1.3,0.6,0.0,4.1,2.4,0,Moderate,1
24225,27,Male,Sales,6,35,3.1,1.2,2.0,2.9,0.9,3.8,5.0,0,Moderate,1
24226,54,Male,Support,19,61,2.7,4.5,3.7,4.4,5.2,3.4,2.2,3,High,0
24227,26,Male,Sales,18,49,3.0,2.4,3.3,6.4,3.8,3.8,1.5,2,Moderate,1
24228,48,Male,Manager,26,35,5.0,3.2,1.0,0.0,0.0,5.0,3.2,0,Moderate,0
24229,31,Female,Developer,2,44,3.1,2.0,2.3,2.3,3.2,4.9,1.0,4,Moderate,1
24230,39,Male,Manager,34,35,2.4,3.1,1.7,2.6,1.3,5.0,1.9,0,Moderate,0
24231,59,Male,Developer,28,46,2.9,3.5,3.0,3.9,3.8,3.4,2.0,3,Moderate,1
24232,39,Male,Sales,12,58,4.2,3.5,2.0,2.0,0.5,4.5,4.3,0,High,1
24233,42,Female,Executive,26,36,2.8,2.4,1.8,2.8,1.5,4.8,2.1,1,Moderate,1
24234,31,Male,Manager,21,37,2.8,1.0,3.0,2.5,3.4,3.9,1.9,3,Moderate,1
24235,29,Male,Executive,31,40,1.9,3.9,2.4,1.9,2.6,3.6,2.5,3,Low,0
24236,46,Male,Support,35,38,3.8,1.2,1.3,0.7,0.0,4.8,1.0,0,Moderate,1
24237,55,Female,Support,32,46,5.0,5.0,1.4,0.0,1.1,5.0,5.0,0,Moderate,0
24238,58,Male,Developer,5,51,1.0,3.5,4.2,6.8,4.2,2.8,2.0,0,High,1
24239,45,Female,Manager,28,60,2.1,1.2,4.4,7.4,6.0,3.0,3.7,4,High,1
24240,33,Female,Manager,27,56,4.5,3.1,2.5,1.7,2.9,3.1,2.7,0,High,1
24241,30,Female,HR,9,55,3.6,3.0,3.4,4.7,4.0,2.7,1.0,0,Moderate,1
24242,55,Female,HR,28,37,3.9,4.4,2.2,3.1,3.7,3.8,5.0,0,Low,0
24243,35,Female,Support,3,60,1.2,2.1,5.0,8.5,6.0,2.5,4.0,6,High,1
24244,29,Male,Executive,0,44,1.4,2.8,3.7,5.9,4.1,3.1,1.0,4,Moderate,0
24245,44,Female,HR,32,35,1.8,2.2,2.3,4.0,1.9,3.9,2.4,4,Moderate,1
24246,56,Male,Executive,34,35,2.9,3.3,1.3,0.0,1.3,5.0,2.5,0,Moderate,0
24247,27,Female,Support,10,47,4.1,4.7,2.3,3.0,1.6,2.9,3.0,1,Moderate,0
24248,39,Female,Support,30,44,2.5,3.3,2.3,2.9,1.0,4.1,1.6,0,Moderate,0
24249,57,Male,Executive,22,35,1.4,4.5,2.1,2.5,1.2,4.7,2.3,0,Low,0
24250,50,Male,Executive,21,40,5.0,2.9,1.3,0.6,0.1,5.0,3.5,1,Moderate,0
24251,33,Female,Developer,28,47,3.0,2.1,2.4,1.6,1.9,3.4,4.1,0,Moderate,1
24252,28,Male,Manager,7,35,5.0,1.0,1.6,1.2,0.8,3.8,3.7,0,Moderate,1
24253,43,Male,Support,21,46,4.8,2.8,1.6,0.0,0.0,4.9,2.9,0,Moderate,0
24254,42,Female,Executive,17,53,3.7,1.9,2.6,2.2,1.8,4.3,3.8,0,Moderate,1
24255,59,Male,Support,12,35,2.1,2.0,2.4,2.7,1.1,3.4,3.7,1,Moderate,1
24256,45,Male,Sales,20,37,2.6,2.4,1.4,0.7,0.0,4.8,3.0,0,Moderate,1
24257,55,Male,Support,2,46,4.8,4.0,1.0,0.0,0.0,4.1,3.4,0,Moderate,0
24258,31,Male,Manager,28,40,2.5,4.1,2.5,2.2,4.0,4.0,1.0,4,Low,1
24259,59,Male,Manager,26,55,3.5,2.8,2.4,2.9,2.9,4.3,3.1,0,Moderate,1
24260,30,Male,Manager,13,53,3.0,3.5,3.1,4.9,2.8,4.6,1.9,4,Moderate,0
24261,43,Male,Sales,4,50,2.6,2.0,3.3,4.2,4.5,3.6,2.2,4,Moderate,1
24262,46,Male,Executive,28,47,3.8,1.3,1.9,2.4,1.5,5.0,3.8,0,Moderate,1
24263,28,Male,HR,16,38,2.4,1.8,1.0,0.0,0.0,5.0,4.0,0,Moderate,1
24264,33,Male,Sales,34,50,2.4,2.5,3.1,3.3,3.3,3.4,2.6,0,Moderate,1
24265,29,Male,Support,0,36,2.6,3.9,2.2,4.0,1.5,4.9,3.6,0,Moderate,1
24266,40,Female,Executive,23,48,3.7,4.7,2.6,1.4,2.9,4.1,2.5,0,Moderate,0
24267,26,Female,HR,15,58,2.5,3.0,3.2,4.7,2.5,3.8,2.5,2,High,1
24268,54,Female,Developer,15,35,5.0,3.8,1.0,0.0,0.5,5.0,2.9,0,Low,1
24269,55,Male,Support,3,36,1.8,2.6,2.3,1.7,2.4,4.4,5.0,0,Moderate,1
24270,45,Male,Manager,0,48,1.6,3.4,3.2,2.8,3.5,2.7,2.8,3,Moderate,0
24271,45,Female,Developer,27,59,2.6,3.6,3.5,4.8,4.2,3.4,3.0,3,High,1
24272,43,Female,Executive,20,43,1.0,4.7,3.0,5.5,3.3,4.4,1.1,3,Moderate,0
24273,51,Male,Support,7,41,3.2,4.3,2.2,1.9,2.2,4.4,2.9,0,Low,0
24274,58,Male,Executive,35,52,3.3,2.1,2.0,1.7,1.6,4.6,3.9,3,Moderate,1
24275,24,Male,Executive,34,45,1.9,5.0,4.0,8.0,4.3,3.7,2.1,0,High,0
24276,35,Female,HR,24,41,1.0,2.0,3.1,3.9,4.5,4.0,2.4,2,Moderate,0
24277,22,Male,Developer,17,58,1.2,4.6,3.9,4.9,4.5,3.3,3.6,0,High,0
24278,56,Male,HR,25,50,2.2,2.2,2.8,4.6,1.5,4.5,3.6,1,Moderate,1
24279,23,Non-binary,Developer,22,51,2.9,2.9,2.8,1.8,3.1,3.7,4.0,0,Moderate,1
24280,43,Male,Sales,25,51,1.9,4.3,3.6,3.7,5.8,3.0,3.4,6,Moderate,0
24281,42,Male,Developer,10,38,2.4,2.7,3.2,4.1,3.6,3.6,1.4,1,Moderate,1
24282,36,Female,HR,25,42,5.0,2.3,1.0,1.2,0.4,5.0,3.6,0,Moderate,1
24283,44,Female,Support,4,44,2.3,3.9,3.5,4.6,4.0,3.0,1.9,3,Moderate,0
24284,52,Female,Sales,20,55,1.0,1.7,4.3,6.8,5.2,2.9,3.1,3,High,1
24285,29,Female,Developer,34,53,1.6,3.3,4.0,5.7,4.1,1.9,1.1,4,Moderate,1
24286,36,Female,Sales,8,57,3.8,4.8,2.9,5.1,4.0,3.7,5.0,5,High,0
24287,22,Female,Developer,0,49,1.9,3.3,3.3,5.2,3.1,3.5,4.2,0,Moderate,0
24288,43,Male,Manager,21,46,2.8,2.2,3.0,3.7,4.0,3.2,2.2,4,Moderate,0
24289,48,Female,Executive,3,46,5.0,5.0,1.2,0.0,0.5,5.0,1.9,0,Moderate,0
24290,42,Male,Developer,18,35,3.2,3.6,1.2,0.0,0.3,5.0,2.2,0,Low,0
24291,53,Female,Executive,3,35,2.4,3.2,1.3,0.8,1.2,5.0,5.0,0,Moderate,1
24292,54,Female,Support,20,54,5.0,2.9,2.6,5.0,3.1,3.3,4.1,0,Moderate,1
24293,56,Male,Executive,33,41,1.0,4.8,3.1,5.4,3.5,3.9,5.0,4,Moderate,0
24294,28,Female,Developer,27,41,2.1,4.6,2.4,2.7,1.5,4.5,1.0,0,Low,1
24295,49,Female,Support,9,48,2.8,1.1,2.1,1.9,1.8,5.0,1.1,0,Moderate,1
24296,54,Male,Executive,3,44,3.5,2.6,1.9,1.3,2.7,3.9,4.5,2,Moderate,1
24297,58,Female,Support,7,48,2.9,3.5,2.4,1.7,1.1,4.1,2.0,0,Moderate,1
24298,34,Male,Executive,22,56,1.0,2.8,4.3,6.0,4.0,3.0,2.7,3,High,0
24299,52,Female,Support,29,59,2.0,3.6,4.3,6.8,3.8,3.0,4.9,3,High,1
24300,24,Female,Sales,17,45,1.6,2.2,3.1,5.0,3.5,3.7,3.9,0,Moderate,1
24301,36,Female,Support,5,47,3.0,3.5,2.7,3.8,0.8,4.7,1.0,0,Moderate,0
24302,55,Female,HR,18,41,4.0,4.2,1.0,0.5,0.9,4.5,3.4,1,Low,0
24303,25,Female,Manager,15,60,1.0,2.9,3.6,3.9,3.7,3.1,1.8,3,High,1
24304,37,Male,Sales,1,35,3.6,2.0,1.5,0.3,0.6,3.9,2.9,0,Moderate,0
24305,37,Male,Sales,12,55,3.8,3.6,2.2,0.7,1.0,4.5,2.2,0,Moderate,1
24306,32,Female,HR,25,35,3.5,3.2,1.0,0.0,1.1,4.7,3.5,1,Moderate,0
24307,48,Female,HR,14,39,2.0,3.6,2.1,3.1,2.3,4.1,3.5,0,Low,0
24308,43,Female,Manager,7,42,2.8,1.5,2.0,1.5,0.6,2.7,4.2,1,Moderate,1
24309,29,Male,HR,7,44,2.1,5.0,2.7,3.3,2.7,3.7,4.2,2,Low,0
24310,31,Female,Manager,24,40,1.8,3.2,3.3,3.8,4.2,3.8,3.0,3,Moderate,1
24311,37,Non-binary,Manager,2,46,2.9,1.0,2.2,2.1,2.3,5.0,1.1,0,Moderate,1
24312,26,Male,Executive,32,35,3.9,3.5,1.2,0.0,1.0,5.0,1.0,1,Moderate,0
24313,30,Female,Sales,24,45,2.4,2.8,3.0,4.3,4.2,3.3,3.7,6,Moderate,0
24314,32,Female,Executive,23,55,3.3,5.0,2.1,1.8,1.8,4.3,2.1,0,Moderate,0
24315,26,Female,Developer,27,57,3.4,3.6,3.4,6.0,3.3,4.6,3.2,2,High,1
24316,48,Male,HR,27,55,2.0,2.7,2.8,2.5,0.8,4.0,3.9,1,Moderate,1
24317,33,Female,Support,19,46,4.6,3.4,1.5,1.3,0.9,5.0,2.3,0,Moderate,0
24318,42,Male,Support,13,40,3.3,5.0,1.9,1.8,1.6,4.1,2.2,0,Low,0
24319,33,Female,Sales,33,50,2.5,2.9,2.7,2.8,2.2,4.9,1.6,3,Moderate,0
24320,32,Female,HR,1,46,4.8,3.4,2.2,1.6,1.3,4.7,2.3,2,Moderate,1
24321,48,Male,Sales,5,45,2.7,4.8,2.6,2.4,2.7,4.7,2.7,0,Low,0
24322,22,Female,Executive,9,49,1.4,2.2,3.4,5.2,4.2,4.0,2.4,3,Moderate,1
24323,38,Female,Executive,9,50,3.4,1.0,2.4,3.6,1.3,4.3,2.4,0,Moderate,1
24324,52,Female,Sales,35,36,3.5,3.1,1.0,1.3,0.0,5.0,1.7,0,Moderate,0
24325,34,Male,Developer,7,43,2.8,4.7,2.4,1.6,1.2,4.6,4.0,0,Low,0
24326,38,Male,Executive,14,62,3.3,2.4,3.7,5.3,4.6,3.5,2.7,4,High,0
24327,24,Non-binary,HR,31,53,3.8,2.6,2.7,2.9,2.1,4.2,2.0,0,Moderate,0
24328,57,Male,Sales,1,54,2.7,3.1,2.3,2.9,2.5,4.0,1.5,3,Moderate,1
24329,43,Male,Manager,11,55,1.1,2.4,3.2,5.1,3.2,3.7,5.0,1,Moderate,1
24330,40,Female,Manager,24,46,3.8,4.2,2.0,2.9,2.1,4.6,1.0,2,Moderate,0
24331,41,Female,Developer,22,50,4.2,5.0,2.3,1.7,1.6,4.4,2.3,0,Moderate,0
24332,35,Male,Executive,13,42,2.3,4.5,2.3,4.1,2.2,3.6,3.1,0,Moderate,0
24333,52,Non-binary,Developer,23,48,3.6,2.4,1.6,1.5,0.0,4.4,3.6,0,Moderate,1
24334,29,Male,Developer,26,48,3.4,5.0,2.1,2.6,1.7,4.1,4.1,0,Moderate,0
24335,39,Male,Executive,14,37,1.4,2.7,2.6,4.5,2.7,3.8,1.9,0,Moderate,1
24336,57,Male,Developer,30,55,3.6,5.0,3.6,5.1,4.8,4.5,3.5,2,Moderate,0
24337,36,Female,Sales,25,64,3.8,1.7,3.5,5.8,2.8,3.7,1.4,0,High,1
24338,25,Female,Developer,29,35,1.0,3.2,2.8,3.5,5.0,3.9,4.9,2,Moderate,0
24339,40,Male,HR,6,43,3.3,5.0,2.1,2.5,0.9,4.4,1.9,0,Low,0
24340,50,Female,Executive,0,60,1.8,3.4,3.7,5.7,4.9,3.1,2.2,5,High,1
24341,37,Female,Executive,2,50,2.5,5.0,3.4,5.4,3.6,3.5,2.8,1,Moderate,0
24342,24,Male,Executive,15,48,2.8,1.7,2.4,3.2,2.7,5.0,1.0,0,Moderate,1
24343,32,Female,Sales,26,47,3.6,1.8,2.8,1.8,3.3,3.8,4.4,4,Moderate,1
24344,49,Female,Sales,30,53,4.1,2.8,2.0,3.3,2.7,4.6,2.5,2,Moderate,1
24345,27,Male,HR,30,44,3.6,1.7,2.7,2.3,1.8,5.0,1.0,2,Moderate,1
24346,43,Female,Developer,1,38,4.7,3.2,1.0,0.0,0.0,5.0,3.8,0,Moderate,1
24347,56,Male,Manager,17,35,3.7,3.3,1.0,0.2,0.4,5.0,2.4,0,Moderate,0
24348,49,Male,Manager,25,37,2.6,5.0,2.0,2.7,1.9,3.9,3.0,0,Low,0
24349,28,Male,Executive,16,44,3.1,1.0,2.3,3.5,1.9,4.6,3.2,0,Moderate,1
24350,45,Female,Manager,23,43,3.7,2.9,1.9,1.6,2.0,4.8,4.1,0,Moderate,1
24351,55,Male,Developer,22,53,1.3,3.1,4.6,7.8,4.5,2.8,5.0,3,High,0
24352,28,Male,Support,23,45,1.6,2.9,3.5,4.6,3.2,4.3,3.8,1,Moderate,1
24353,45,Non-binary,Developer,19,36,2.8,4.0,1.9,0.9,0.7,4.0,3.3,0,Low,0
24354,31,Female,HR,10,35,3.2,2.8,1.9,2.3,0.6,4.6,3.7,0,Moderate,0
24355,35,Male,Sales,8,44,5.0,1.8,1.4,0.0,0.5,4.9,2.3,0,Moderate,1
24356,29,Female,Support,34,51,2.5,2.1,2.6,4.7,1.8,4.8,5.0,0,Moderate,1
24357,30,Female,Executive,9,50,2.1,3.9,3.4,4.5,4.8,3.0,2.7,1,Moderate,1
24358,33,Male,Support,10,45,5.0,3.0,1.8,1.9,0.0,4.1,5.0,0,Moderate,1
24359,30,Male,Sales,8,48,3.8,3.7,2.5,2.9,0.8,4.4,5.0,0,Moderate,0
24360,39,Female,Support,25,53,1.6,3.1,4.5,7.8,4.9,2.6,3.5,3,High,0
24361,45,Male,Developer,35,61,3.9,3.6,4.0,5.7,4.4,3.8,4.6,1,High,1
24362,41,Female,Sales,29,36,3.1,5.0,1.6,1.1,0.0,4.3,3.6,0,Low,0
24363,27,Male,Support,16,41,2.4,3.4,1.9,2.0,1.2,5.0,3.3,2,Moderate,0
24364,57,Female,Support,35,39,3.7,3.3,1.7,1.4,0.4,4.0,2.7,0,Moderate,0
24365,50,Female,Support,20,54,3.2,4.0,3.3,4.1,3.6,3.4,3.3,1,Moderate,0
24366,29,Male,HR,4,47,1.0,2.6,3.4,4.9,3.4,4.0,4.2,4,Moderate,0
24367,51,Male,Manager,13,48,2.9,1.5,2.9,4.9,4.2,3.7,1.0,4,Moderate,1
24368,60,Male,Manager,11,51,4.0,2.9,2.3,2.3,2.1,4.8,1.1,3,Moderate,1
24369,39,Female,HR,28,51,4.6,1.0,2.6,4.2,1.9,3.5,2.8,1,Moderate,1
24370,39,Female,Developer,27,52,2.2,3.9,3.2,4.3,3.4,4.0,1.0,2,Moderate,0
24371,51,Female,Developer,15,51,2.1,2.6,2.2,2.5,2.9,4.8,1.6,0,Moderate,0
24372,30,Non-binary,Support,27,40,3.4,2.9,1.4,0.7,1.1,3.8,2.6,0,Moderate,0
24373,53,Female,Manager,32,57,2.3,2.8,3.0,4.0,2.5,4.2,2.8,0,High,1
24374,24,Male,Support,3,64,3.6,2.7,3.6,5.1,4.2,3.5,2.5,2,High,1
24375,46,Female,Manager,11,53,3.1,3.7,2.3,3.2,2.8,4.7,3.0,0,Moderate,0
24376,42,Female,Support,21,50,3.3,2.5,2.5,2.6,1.7,4.2,4.3,0,Moderate,1
24377,33,Female,Manager,13,42,3.1,2.4,1.5,1.8,0.9,3.9,2.1,1,Moderate,1
24378,45,Female,Developer,21,46,1.6,5.0,4.3,7.6,4.1,2.6,3.9,0,High,0
24379,60,Male,Executive,18,42,3.0,1.7,2.9,5.1,4.1,4.2,5.0,2,Moderate,1
24380,25,Male,Sales,31,35,3.3,3.0,2.2,2.6,1.7,4.0,2.6,0,Moderate,1
24381,44,Female,Developer,21,35,4.2,3.5,1.0,0.4,0.2,5.0,2.0,1,Moderate,1
24382,45,Female,Sales,4,35,2.3,1.0,2.1,1.0,0.0,4.7,1.2,0,Moderate,1
24383,58,Female,HR,11,44,3.2,1.3,2.5,3.2,1.3,3.8,3.1,1,Moderate,1
24384,43,Male,Manager,2,48,1.0,3.7,3.9,6.7,3.8,3.0,1.0,2,High,0
24385,49,Female,Developer,25,51,3.7,1.9,1.8,2.6,1.8,4.2,2.0,1,Moderate,1
24386,47,Male,Sales,34,35,1.9,3.7,1.8,2.6,0.9,4.8,2.0,0,Low,0
24387,25,Male,Support,32,45,1.0,3.3,3.3,4.9,3.7,4.2,3.5,5,Moderate,1
24388,30,Female,Executive,11,58,3.0,3.3,3.6,5.3,3.5,3.1,1.8,2,High,1
24389,42,Male,HR,6,44,2.0,2.9,3.2,5.6,3.3,3.9,1.0,0,Moderate,0
24390,45,Male,Manager,21,39,3.1,5.0,2.4,3.4,2.0,4.2,1.8,2,Low,0
24391,22,Female,Developer,34,47,3.3,4.5,2.8,3.4,2.6,3.9,1.8,1,Moderate,0
24392,60,Male,Sales,8,55,3.4,4.9,2.8,4.3,3.3,4.3,2.7,1,Moderate,0
24393,43,Female,Sales,12,35,4.0,4.4,2.1,2.8,2.7,4.5,4.7,3,Low,0
24394,39,Male,Developer,32,43,1.0,2.9,2.8,3.2,3.8,4.7,1.9,3,Moderate,1
24395,39,Male,Developer,19,35,1.0,3.2,2.3,2.5,2.5,3.9,2.1,3,Moderate,0
24396,30,Male,Developer,23,36,2.0,2.5,1.9,2.8,0.3,5.0,3.6,0,Moderate,0
24397,30,Female,Executive,9,37,3.1,4.2,1.0,0.4,0.4,5.0,3.9,0,Low,1
24398,31,Female,Manager,5,40,3.1,4.9,2.1,1.9,1.3,4.6,1.8,0,Low,0
24399,39,Male,Manager,35,39,2.1,4.1,2.7,4.2,2.8,5.0,3.3,3,Moderate,0
